2014-04-21 17:22:41.981209 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.005051 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.006302              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.008059              -> 9c:d3:6d:2f:7f:18 (RA) 802.11 48 Acknowledgement, Flags=........C
2014-04-21 17:22:45.009304 SagemCom_06:48:5d -> Broadcast    802.11 152 Beacon frame, SN=1171, FN=0, Flags=........C, BI=100, SSID=SKY18524
2014-04-21 17:22:45.012190 Sagemcom_99:71:f8 -> Broadcast    802.11 276 Beacon frame, SN=2390, FN=0, Flags=........C, BI=100, SSID=SKY971F7
2014-04-21 17:22:45.013814              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.014165 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.016931              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.017425 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.017914              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.018418 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.018796              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.019164 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.020556 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.021041              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.021291 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.021920              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.023171              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.023918              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.024288 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.030722              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.031550 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.032171              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.033793              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.034323 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.035051              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.035418 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.041714 40:cb:a8:70:52:d2 -> Broadcast    802.11 330 Beacon frame, SN=2076, FN=0, Flags=........C, BI=100, SSID=Olympiakos
2014-04-21 17:22:45.042561 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.043269              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.046151              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.049276              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.050146              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.050772 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.051646              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.051902 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.052273              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.052283 50:1a:c5:66:f3:a3 (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.052772              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.053147 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.054400              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.054772 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.055646              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.056023 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.057022              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.057396 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.058394              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.058771 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.059901              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.060147 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.061772              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.062022 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.065270              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.065647 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.066396              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.066772 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.068025              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.068272 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.069146              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.069396 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.070522              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.070771 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.072149              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.072397 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.073772 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.074771              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.075147 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.077656 Bskyb_81:a5:8d -> Broadcast    802.11 252 Beacon frame, SN=3879, FN=0, Flags=........C, BI=100, SSID=SKY49094
2014-04-21 17:22:45.078424              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.078672 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.079093              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.079670              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.079925 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.080422              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.080670 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.081798              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.082046 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.083046              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.083296 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.084304              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.084545 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.085672              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.085921 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.087298              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.087571 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.088671              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.089046 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.089922              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.090179 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.091671              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.091929 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.092923              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.093172 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.094047              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.094297 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.095671              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.096794              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.098044              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.098356 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.099593              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.101729 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.102554              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.104921 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.105423              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.105800 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.106796              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.107096 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.108055              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.109551              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.109800 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.111683 SagemCom_06:48:5d -> Broadcast    802.11 152 Beacon frame, SN=1172, FN=0, Flags=........C, BI=100, SSID=SKY18524
2014-04-21 17:22:45.112057              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.112674              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.115464              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.115840 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.116052              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.116422 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.120054              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.120422 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.121426              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.122046 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.122685              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.123308              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.123701 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.124805 50:1a:c5:66:f3:a3 (TA) -> Bskyb_8d:32:7d (RA) 802.11 58 802.11 Block Ack Req, Flags=........C
2014-04-21 17:22:45.125048              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.125423 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.126548              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.126924 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.134161 Bskyb_0b:40:5d -> Broadcast    802.11 252 Beacon frame, SN=3571, FN=0, Flags=........C, BI=100, SSID=SKY0A838
2014-04-21 17:22:45.135296              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.135674 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.136784              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.137155 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.138187              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.144223 40:cb:a8:70:52:d2 -> Broadcast    802.11 330 Beacon frame, SN=2077, FN=0, Flags=........C, BI=100, SSID=Olympiakos
2014-04-21 17:22:45.144977              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.145310 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.146175              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.146425 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.147806              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.148433              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.148463 50:1a:c5:66:f3:a3 (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.148470              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.148925 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.149175              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.149423 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.150049              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.150797              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.151927              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.153298              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.153714 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.154425              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.156182              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.156551 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.157548              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.157799 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.158798              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.159101 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.160428 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.161424              -> AirtiesW_ce:a7:4f (RA) 802.11 48 Acknowledgement, Flags=........C
2014-04-21 17:22:45.161674 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.162433 Sonos_e1:b6:af -> Broadcast    802.11 142 Probe Request, SN=1333, FN=0, Flags=........C, SSID=Sonos_gvxoi0pUHiWs3ApORnkO3kauWf
2014-04-21 17:22:45.162799              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.163173 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.164055              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.164300 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.166925              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.167341 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.167519              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.167941 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.168551              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.171340 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.172806 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.173427 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.174551 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.178227              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.180312 Bskyb_81:a5:8d -> Broadcast    802.11 252 Beacon frame, SN=3880, FN=0, Flags=........C, BI=100, SSID=SKY49094
2014-04-21 17:22:45.181197 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.181549              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.181799 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.182548              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.182801 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.183549              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.183799 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.185047 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.186299              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.186605 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.187466              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.187697 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.188936              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.189229 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.190428              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.190676 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.192684              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.192924 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.193225              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.193464 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.193675              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.193898 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.194285              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.194557 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:45.197057              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:45.198722              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
